0,115847,36026,168595,199178,231658,146456,115848,403686,218544,163176,353388,437093,327699,424078,255011
4,1709,5188,25400,22238,11969,37366,52277,17273,22389,6295,7561,30709,5187,30648,68212
8,466701,88501,466702,88502,317104,9,16919,260317,478783,39982,136680,366278,208154,141897,96834
12,123859,442506,176328,321376,13,199502,54299,94374,132317,213251,206005,517697,310730,35052,498889
16,17,536714,374056,22940,203325,29772,487068,374055,212037,11359,170163,130969,325290,102224,346341
20,121246,256359,201876,372554,391418,21,74412,243757,9656,228198,446108,33042,103326,147822,152198
24,77797,27813,221978,48584,146936,204177,71945,402592,92256,146937,261968,43520,29060,71752,77796
28,20656,29,28796,175028,14114,17791,175027,376008,26964,268327,23057,28887,72709,361053,153859
32,71841,534734,60132,274518,378697,393341,120091,188279,173686,100142,352176,103050,120090,62087,95861
36,37,518501,19719,518500,531219,217574,210645,221058,142827,263295,217573,210644,141600,350747,306691
40,41,70297,199239,224468,424504,48251,498120,49624,503951,498121,160263,480313,225103,264273,433576
44,9593,93793,102743,343947,10158,311821,10081,10157,59769,58749,75781,62791,3225,9594,57818
48,233995,303769,368652,273476,263411,280771,394813,394814,248348,155031,38230,333134,521750,13599,180485
52,17846,493518,111818,531762,173526,66152,109538,6176,511384,94140,212203,125953,20704,296371,531761
56,57,182275,114934,60273,157643,378765,470610,536466,111413,261840,157642,157375,217781,182463,259613
60,61,62933,332794,453398,255988,62932,212337,164180,491404,48596,175348,149193,520294,280672,117584
64,65,97783,491097,169582,96177,522864,532835,210126,96176,141043,247105,169583,105575,178399,122552
68,116923,69,405925,458860,271833,247114,51780,147210,450016,394199,47791,258148,35667,100555,139310
72,179619,73,320370,462120,61779,357129,61778,163593,476924,34459,287301,34460,8364,173148,122354
76,169410,77,143120,155997,83821,46084,89835,360370,232776,232678,270621,166903,68644,201617,201616
80,81,119254,252487,119255,462390,370532,200171,524071,484373,264103,256931,449626,296275,370531,417397
84,29424,220018,327968,327969,436014,377265,397936,221045,357462,17000,461558,73638,173674,314859,457074
88,485440,146699,287746,247024,456360,146262,89405,33954,466802,19163,251406,28011,42989,116557,454886
92,93,136511,472656,442459,120626,430687,136651,136650,388588,39643,471468,42342,281319,12363,382796
96,15279,495917,127259,448067,98761,164282,123906,483833,123907,30563,108943,167728,97,202061,37163
100,20385,306054,7660,229599,26762,39168,150890,34549,216297,8092,371761,390720,173672,68719,11050
104,8865,234980,83180,291635,199894,95064,87556,178067,210324,269679,460703,29074,154951,227257,4748
108,35315,159547,15199,150315,18140,81992,15198,372918,364072,236278,120796,325697,74420,109679,316175
112,113,69146,117013,102430,481599,325892,525775,166002,520182,58360,481258,87748,344572,2175,111903
116,2101,31154,481354,9103,15308,435459,3833,470397,512713,280744,390104,333477,92915,182599,247088
120,5187,6296,6295,7561,30651,21707,68212,30648,37366,5961,1708,22238,5188,17273,175252
123,371752,124,170850,36706,303615,357147,118426,84646,135440,179780,134777,419799,371753,98646,298329
127,56964,140724,56965,59742,128,48872,59743,45658,2292,202371,31578,24790,70628,259474,426719
131,132,148061,148060,394253,149021,355875,80246,492766,240462,12469,112545,413635,120063,259950,443347
135,297202,111758,33521,22534,85914,45495,136,43928,286830,33081,507553,202135,310879,185843,14089
139,406873,253608,530130,332239,361804,395969,229583,244200,35685,484926,190595,33762,445542,88433,88392
143,159763,69732,478483,23537,107466,150316,76082,35030,1612,158570,473684,47641,147225,465349,173486
147,117976,200397,238183,209948,34000,185044,501482,467417,158280,108087,249237,92547,267584,62949,12383
151,102306,60518,275371,115157,509937,171396,322387,330265,152,391356,480961,264247,275280,210630,503756
155,1420,30281,6873,454170,156,248731,187110,17150,128798,107664,134910,49444,156485,175441,80940
159,25967,50656,8838,37435,23043,22611,289783,2320,40391,298663,182605,74183,296349,58713,5425
163,164,349336,354492,46687,46688,23388,402066,492916,72786,67462,70538,285054,59209,298527,193460
167,228611,96106,168153,371642,517521,48190,80395,188719,168317,271458,174148,205821,71569,130152,67091
171,172,339225,59312,165935,461573,483222,189704,102181,285462,40267,483177,310105,294755,40266,12898
175,176,390029,290021,478326,401943,209555,461315,244911,290022,126338,327825,10088,293324,448868,241650
179,71614,239408,186242,269515,21008,390507,473607,53145,60084,348503,130545,191839,206414,68860,239489
183,184,40572,489481,444155,125222,513581,346213,299426,178472,295544,116507,159101,101675,189253,101674
187,24911,74001,186475,483132,3540,4396,38013,123994,181222,76283,487107,33162,76870,3539,418413
191,59443,530594,144170,500232,456828,195771,343073,220499,128608,519169,207133,96298,461972,108353,337557
195,91178,204121,10794,45402,63974,362527,164077,241769,10023,39415,45401,227729,164076,161081,445748
199,200,234482,295360,294477,419022,199443,64151,424188,270410,462930,272918,17255,512848,121852,236822
203,200145,204,156599,403208,128751,345379,314623,153512,441716,28536,374551,526798,50255,333688,172324
207,1072,1073,25828,208,263299,25827,516653,27794,168461,149887,311324,308601,531780,364802,210152
211,25216,118543,24507,219960,384428,106195,179945,19311,64611,179946,409863,379125,12185,459959,273382
215,216,180898,67532,180897,432946,109297,202107,508546,35366,181484,112550,181485,243934,329272,35367
219,374161,186870,37373,7799,229058,202494,347628,23974,1680,81073,56867,276805,29511,294761,48016
223,38548,282044,224,292970,59410,29345,441505,178891,1389,70294,94021,43748,117134,535035,466628
227,218453,279345,218454,63279,19169,250510,507945,525516,347413,415682,105670,193419,104778,433791,259474
231,323925,348679,20881,411608,170850,111389,10458,48374,439902,481999,404946,460623,384572,302119,457539
235,24939,24938,290903,103987,28309,58328,48371,30359,60196,47994,29762,173294,44180,524,124047
239,301351,240,506645,208474,59122,433646,53765,485684,27763,4953,482109,403899,376183,477117,370948
243,54335,187248,53094,286805,5003,202521,45404,12293,164101,268257,520938,448725,500589,29572,31806
247,109545,93730,596,462109,191336,377968,193482,17574,3301,62280,93121,415651,518237,192440,248
251,435500,127877,153869,481850,139299,154268,269219,148095,472687,109831,468841,512568,517002,527682,252
255,105134,74053,256,31915,501777,24306,386950,260440,242763,332525,209326,166439,25167,116202,35075
259,6488,55202,8220,402496,44703,201410,9428,351888,109227,294024,70432,78868,201411,1717,341950
263,84333,466909,15856,221525,286634,313926,431108,483122,47229,141027,127166,441978,38683,14118,113660
267,494420,172611,198621,37155,398540,172769,79039,84170,282939,175305,268,118488,65744,98554,98555
271,409535,218273,391789,157584,114349,230198,521968,380126,203842,43192,161792,372855,484375,449523,499852
275,26320,188413,119208,26319,59726,195573,88109,346808,153408,19871,154213,136000,506107,499137,368209
279,192319,329987,93190,314147,90648,219808,148922,194150,318057,248419,10338,184881,162599,384710,72059
283,8084,27682,195191,158003,406971,22434,527988,204398,526549,158004,36404,440574,71048,224739,237218
287,165247,1997,71906,41787,351,1308,81064,175839,3271,342995,31044,489399,78659,22311,352
291,3308,3309,466107,30256,452170,512903,329640,447769,91061,245547,241904,363606,516301,482670,373589
295,296,14398,182728,370741,36571,26238,372065,182727,161599,409600,281953,6494,26237,208852,449493
299,104699,54987,112013,54988,104700,96659,124417,106549,389674,449744,274759,101909,318027,149662,128963
303,92460,56388,204373,223927,95406,92461,80094,33400,143138,293810,242307,72853,436388,160689,103254
307,97949,395290,70148,60367,378573,308,6537,76420,404913,166765,52899,433168,376113,10045,380533
311,59772,53986,486535,53987,312,502601,45827,317831,46684,533240,46683,502602,312964,501824,468215
315,386211,445445,155718,80523,302780,512123,353744,87858,72139,96840,23726,297854,315023,199405,327772
319,102979,77106,203434,365746,440674,173740,167790,175348,7782,259584,174944,450411,484622,41458,11890
323,157455,175196,226757,175195,37660,144851,20077,67135,237520,211644,206833,67134,1342,474241,259899
327,216687,165157,161417,433707,161416,48361,172146,134940,183239,222238,184200,175920,481594,216686,201376
331,32610,250702,141386,475987,382369,459589,532277,3480,459185,167110,100637,124396,85914,467978,111758
335,108150,50679,508636,349591,16576,50678,336,492276,508635,208167,93923,183950,59746,212091,429605
339,74714,340,209005,92367,41984,295473,179307,37634,204237,33463,252474,172357,349189,33464,222848
343,202604,356608,202603,115638,406568,527719,79355,232749,448988,288351,177513,502939,150796,77880,508644
347,348,443809,426525,179608,145813,344666,294407,355633,111063,177602,443808,478416,111064,232348,133514
351,22311,352,78659,175839,3271,1997,119066,165247,71906,152072,41787,167738,489399,1308,287
355,197842,321584,167068,167069,346103,84608,257260,497233,62102,135729,300088,534073,484851,358707,259674
359,232520,441518,425127,287782,71085,138272,39902,360,412293,535068,309811,70790,336599,232519,231480
363,168408,141394,115406,8682,283774,95965,200654,179790,161638,357303,6268,31526,174750,401242,203641
367,469282,251405,222259,349632,489626,180653,204339,26843,55890,198200,526572,500236,295030,275630,240929
371,84037,96761,87043,424066,424065,66557,47979,409122,42000,201617,131625,213812,78575,78576,116858
375,34409,97080,393847,3059,207780,177237,336714,183053,746,468376,93939,387381,237025,421211,170608
